Fichier | Gamma | Tau | nb_path_to_select | limit_number_paths | Convergence
toy_instances/toy_instance_32.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_32.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_69.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_69.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_69.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_69.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_69.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_69.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_63.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_63.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_63.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_63.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_63.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_63.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_93.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_93.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_93.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_93.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_93.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_93.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_46.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_46.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_46.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_46.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_46.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_46.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_61.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_61.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_61.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_61.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_61.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_61.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_88.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_88.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_88.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_88.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_88.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_88.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_17.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_17.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_17.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_17.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_17.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_17.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_24.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_24.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_24.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_24.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_24.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_24.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_49.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_49.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_49.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_49.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_49.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_49.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_33.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_33.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_33.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_33.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_33.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_33.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_10.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_10.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_10.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_10.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_10.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_10.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_40.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_40.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_40.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_40.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_40.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_40.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_59.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_59.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_59.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_59.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_59.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_59.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_52.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_52.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_52.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_52.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_52.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_52.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_18.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_18.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_18.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_18.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_18.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_18.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_50.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_50.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_50.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_50.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_50.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_50.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_82.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_82.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_82.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_82.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_82.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_82.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_6.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_6.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_6.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_6.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_6.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_6.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_30.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_30.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_30.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_30.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_30.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_30.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_45.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_45.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_45.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_45.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_45.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_45.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_98.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_98.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_98.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_98.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_98.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_98.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_99.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_99.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_99.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_99.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_99.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_99.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_79.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_79.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_79.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_79.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_79.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_79.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_89.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_89.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_89.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_89.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_89.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_89.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_35.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_35.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_35.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_35.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_35.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_35.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_68.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_68.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_68.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_68.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_68.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_68.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_12.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_12.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_12.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_12.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_12.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_12.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_64.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_64.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_64.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_64.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_64.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_64.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_53.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_53.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_53.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_53.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_53.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_53.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_58.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_58.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_58.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_58.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_58.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_58.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_43.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_43.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_43.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_43.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_43.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_43.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_100.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_100.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_100.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_100.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_100.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_100.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_36.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_36.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_36.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_36.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_36.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_36.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_25.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_25.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_25.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_25.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_25.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_25.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_67.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_67.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_67.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_67.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_67.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_67.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_1.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_1.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_1.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_1.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_1.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_1.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_56.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_56.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_56.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_56.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_56.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_56.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_4.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_4.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_4.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_4.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_4.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_4.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_92.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_92.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_92.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_92.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_92.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_92.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_85.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_85.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_85.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_85.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_85.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_85.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_75.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_75.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_75.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_75.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_75.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_75.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_31.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_31.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_31.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_31.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_31.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_31.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_14.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_14.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_14.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_14.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_14.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_14.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_42.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_42.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_42.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_42.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_42.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_42.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_9.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_9.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_9.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_9.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_51.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_51.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_51.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_51.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_51.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_51.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_87.txt | 1 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_87.txt | 21 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_87.txt | 41 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_87.txt | 61 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_87.txt | 81 | 90 | 2 | 600 | Convergence: Valid quality
toy_instances/toy_instance_87.txt | 101 | 90 | 2 | 600 | Convergence: Valid quality
