Fichier | Gamma | tau | Validation
toy_instances/toy_instance_15.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_26.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_17.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_24.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_10.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_18.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_6.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_30.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_12.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_25.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_4.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_14.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_9.txt | 21 | 40 | Qualite valide
toy_instances/toy_instance_2.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_7.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_13.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_20.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_3.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_16.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_29.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_5.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_11.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_19.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_27.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_22.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_23.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_8.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_28.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_21.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_15.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_26.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_17.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_24.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_10.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_18.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_6.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_30.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_12.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_25.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_4.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_14.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_9.txt | 21 | 60 | Qualite valide
toy_instances/toy_instance_2.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_7.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_13.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_20.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_3.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_16.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_29.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_5.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_11.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_19.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_27.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_22.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_23.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_8.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_28.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_21.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_15.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_26.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_17.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_24.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_10.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_18.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_6.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_30.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_12.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_25.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_4.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_14.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_9.txt | 21 | 80 | Qualite valide
toy_instances/toy_instance_2.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_7.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_13.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_20.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_3.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_16.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_29.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_5.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_11.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_19.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_27.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_22.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_23.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_8.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_28.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_21.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_15.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_26.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_17.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_24.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_10.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_18.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_6.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_30.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_12.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_25.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_4.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_14.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_9.txt | 21 | 100 | Qualite valide
toy_instances/toy_instance_2.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_7.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_13.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_20.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_3.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_16.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_29.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_5.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_11.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_19.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_27.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_22.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_23.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_8.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_28.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_21.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_15.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_26.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_17.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_24.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_10.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_18.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_6.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_30.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_12.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_25.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_4.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_14.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_9.txt | 31 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_7.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_13.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_20.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_3.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_16.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_29.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_5.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_11.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_19.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_27.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_22.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_23.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_8.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_28.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_21.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_15.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_26.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_17.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_24.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_10.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_18.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_6.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_30.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_12.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_25.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_4.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_14.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_9.txt | 31 | 20 | Qualite valide
toy_instances/toy_instance_2.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_7.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_13.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_20.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_3.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_16.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_29.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_5.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_11.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_19.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_27.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_22.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_23.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_8.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_28.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_21.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_15.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_26.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_17.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_24.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_10.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_18.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_6.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_30.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_12.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_25.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_4.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_14.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_9.txt | 31 | 40 | Qualite valide
toy_instances/toy_instance_2.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_7.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_13.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_20.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_3.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_16.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_29.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_5.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_11.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_19.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_27.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_22.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_23.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_8.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_28.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_21.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_15.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_26.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_17.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_24.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_10.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_18.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_6.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_30.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_12.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_25.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_4.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_14.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_9.txt | 31 | 60 | Qualite valide
toy_instances/toy_instance_2.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_7.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_13.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_20.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_3.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_16.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_29.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_5.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_11.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_19.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_27.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_22.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_23.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_8.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_28.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_21.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_15.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_26.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_17.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_24.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_10.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_18.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_6.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_30.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_12.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_25.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_4.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_14.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_9.txt | 31 | 80 | Qualite valide
toy_instances/toy_instance_2.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_7.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_13.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_20.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_3.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_16.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_29.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_5.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_11.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_19.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_27.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_22.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_23.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_8.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_28.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_21.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_15.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_26.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_17.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_24.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_10.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_18.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_6.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_30.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_12.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_25.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_1.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_4.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_14.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_9.txt | 31 | 100 | Qualite valide
toy_instances/toy_instance_2.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_7.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_13.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_20.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_3.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_16.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_29.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_5.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_11.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_19.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_27.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_22.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_23.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_8.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_28.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_21.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_15.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_26.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_17.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_24.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_10.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_18.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_6.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_30.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_12.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_25.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_4.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_14.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_9.txt | 41 | 0 | Qualite valide
toy_instances/toy_instance_2.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_7.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_13.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_20.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_3.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_16.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_29.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_5.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_11.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_19.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_27.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_22.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_23.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_8.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_28.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_21.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_15.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_26.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_17.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_24.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_10.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_18.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_6.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_30.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_12.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_25.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_4.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_14.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_9.txt | 41 | 20 | Qualite valide
toy_instances/toy_instance_2.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_7.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_13.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_20.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_3.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_16.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_29.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_5.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_11.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_19.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_27.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_22.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_23.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_8.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_28.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_21.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_15.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_26.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_17.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_24.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_10.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_18.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_6.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_30.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_12.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_25.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_4.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_14.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_9.txt | 41 | 40 | Qualite valide
toy_instances/toy_instance_2.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_7.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_13.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_20.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_3.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_16.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_29.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_5.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_11.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_19.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_27.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_22.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_23.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_8.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_28.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_21.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_15.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_26.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_17.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_24.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_10.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_18.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_6.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_30.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_12.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_25.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_4.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_14.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_9.txt | 41 | 60 | Qualite valide
toy_instances/toy_instance_2.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_7.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_13.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_20.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_3.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_16.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_29.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_5.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_11.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_19.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_27.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_22.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_23.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_8.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_28.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_21.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_15.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_26.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_17.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_24.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_10.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_18.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_6.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_30.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_12.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_25.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_1.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_4.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_14.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_9.txt | 41 | 80 | Qualite valide
toy_instances/toy_instance_2.txt | 41 | 100 | Qualite valide
toy_instances/toy_instance_7.txt | 41 | 100 | Qualite valide
