Fichier 			| Gamma 	| tau 	| 	Validation
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 61 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 71 | 100 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 80 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
toy_instances/toy_instance_9.txt | 81 | 90 | Valid quality
