Fichier 			| Gamma 	| tau 	| 	Validation
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 41 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 90 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 51 | 100 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
toy_instances/toy_instance_7.txt | 61 | 80 | Valid quality
